,user,step,createdAt,question,result,topic,ageGroup,uniqueQuestionID,type,feature
12098,d8949e02,6,2019-06-13 06:23:36.599000+00:00,C_E_F_T,correct,cards,11-13,C_E_F_T_INTRO,INTRO,type
12099,d8949e02,7,2019-06-13 06:23:45.522000+00:00,C_E_F_C,correct,cards,11-13,C_E_F_C_INTRO,INTRO,color
12100,d8949e02,8,2019-06-13 06:23:50.856000+00:00,C_E_F_O,correct,cards,11-13,C_E_F_O_INTRO,INTRO,orientation
12101,d8949e02,9,2019-06-13 06:23:58.626000+00:00,G_E_M_O,correct,geometry,11-13,G_E_M_O_INTRO,INTRO,orientation
12102,d8949e02,10,2019-06-13 06:24:03.088000+00:00,G_E_M_C,correct,geometry,11-13,G_E_M_C_INTRO,INTRO,color
12103,d8949e02,11,2019-06-13 06:24:06.346000+00:00,G_E_M_T,correct,geometry,11-13,G_E_M_T_INTRO,INTRO,type
12104,d8949e02,12,2019-06-13 06:24:17.133000+00:00,A_E_M_T,correct,animals,11-13,A_E_M_T_INTRO,INTRO,type
12105,d8949e02,13,2019-06-13 06:25:07.485000+00:00,A_E_M_O,correct,animals,11-13,A_E_M_O_INTRO,INTRO,orientation
12106,d8949e02,14,2019-06-13 06:25:15.884000+00:00,A_E_M_C,correct,animals,11-13,A_E_M_C_INTRO,INTRO,color
12107,d8949e02,15,2019-06-13 06:25:19.444000+00:00,C_E_M_O,correct,cards,11-13,C_E_M_O_INTRO,INTRO,orientation
12108,d8949e02,16,2019-06-13 06:25:23.593000+00:00,C_E_M_C,correct,cards,11-13,C_E_M_C_INTRO,INTRO,color
12109,d8949e02,17,2019-06-13 06:25:33.093000+00:00,C_E_M_T,correct,cards,11-13,C_E_M_T_INTRO,INTRO,type
12110,d8949e02,18,2019-06-13 06:25:40.620000+00:00,A_H_F_CT,color,animals,11-13,A_H_F_CT_CORE,CORE,dual
12111,d8949e02,19,2019-06-13 06:25:50.967000+00:00,A_H_F_OT,type,animals,11-13,A_H_F_OT_CORE,CORE,dual
12112,d8949e02,20,2019-06-13 06:25:56.776000+00:00,A_H_F_CO,orientation,animals,11-13,A_H_F_CO_CORE,CORE,dual
12113,d8949e02,21,2019-06-13 06:26:00.035000+00:00,C_H_F_CO,orientation,cards,11-13,C_H_F_CO_CORE,CORE,dual
12114,d8949e02,22,2019-06-13 06:26:11.620000+00:00,C_H_F_CT,type,cards,11-13,C_H_F_CT_CORE,CORE,dual
12115,d8949e02,23,2019-06-13 06:26:15.291000+00:00,C_H_F_OT,orientation,cards,11-13,C_H_F_OT_CORE,CORE,dual
12116,d8949e02,24,2019-06-13 06:26:18.742000+00:00,G_H_F_OT,orientation,geometry,11-13,G_H_F_OT_CORE,CORE,dual
12117,d8949e02,25,2019-06-13 06:26:21.793000+00:00,G_H_F_CO,orientation,geometry,11-13,G_H_F_CO_CORE,CORE,dual
12118,d8949e02,26,2019-06-13 06:26:24.676000+00:00,G_H_F_CT,type,geometry,11-13,G_H_F_CT_CORE,CORE,dual
12119,d8949e02,27,2019-06-13 06:26:28.552000+00:00,C_H_M_CO,orientation,cards,11-13,C_H_M_CO_CORE,CORE,dual
12120,d8949e02,28,2019-06-13 06:26:33.854000+00:00,C_H_M_CT,type,cards,11-13,C_H_M_CT_CORE,CORE,dual
12121,d8949e02,29,2019-06-13 06:26:39.452000+00:00,C_H_M_OT,type,cards,11-13,C_H_M_OT_CORE,CORE,dual
12122,d8949e02,30,2019-06-13 06:26:41.833000+00:00,G_H_M_OT,orientation,geometry,11-13,G_H_M_OT_CORE,CORE,dual
12123,d8949e02,31,2019-06-13 06:26:48.539000+00:00,G_H_M_CO,orientation,geometry,11-13,G_H_M_CO_CORE,CORE,dual
12124,d8949e02,32,2019-06-13 06:26:56.208000+00:00,G_H_M_CT,color,geometry,11-13,G_H_M_CT_CORE,CORE,dual
12125,d8949e02,33,2019-06-13 06:27:01.281000+00:00,A_H_M_CT,color,animals,11-13,A_H_M_CT_CORE,CORE,dual
12126,d8949e02,34,2019-06-13 06:27:06.024000+00:00,A_H_M_OT,type,animals,11-13,A_H_M_OT_CORE,CORE,dual
12127,d8949e02,35,2019-06-13 06:27:09.771000+00:00,A_H_M_CO,orientation,animals,11-13,A_H_M_CO_CORE,CORE,dual
12128,d8949e02,36,2019-06-13 06:27:13.289000+00:00,G_H_F_OT,orientation,geometry,11-13,G_H_F_OT_TRIK,TRIK,dual
12129,d8949e02,37,2019-06-13 06:27:19.172000+00:00,G_H_M_OT,orientation,geometry,11-13,G_H_M_OT_FLEX,FLEX,dual
12130,d8949e02,38,2019-06-13 06:27:21.984000+00:00,C_H_F_CO,orientation,cards,11-13,C_H_F_CO_TRIK,TRIK,dual
12131,d8949e02,39,2019-06-13 06:27:37.271000+00:00,C_H_M_CO,orientation,cards,11-13,C_H_M_CO_FLEX,FLEX,dual
12132,d8949e02,40,2019-06-13 06:27:44.532000+00:00,A_H_F_CT,type,animals,11-13,A_H_F_CT_TRIK,TRIK,dual
12133,d8949e02,41,2019-06-13 06:28:01.773000+00:00,A_H_M_CT,color,animals,11-13,A_H_M_CT_FLEX,FLEX,dual
12134,d8949e02,42,2019-06-13 06:28:06.563000+00:00,G_H_F_OT,type,geometry,11-13,G_H_F_OT_DELY,DELY,dual
12135,d8949e02,43,2019-06-13 06:28:11.987000+00:00,C_H_F_CO,color,cards,11-13,C_H_F_CO_DELY,DELY,dual
12136,d8949e02,44,2019-06-13 06:28:17.198000+00:00,A_H_F_CT,color,animals,11-13,A_H_F_CT_DELY,DELY,dual
12137,d8949e02,45,2019-06-13 06:28:20.766000+00:00,A_H_F_OT,type,animals,11-13,A_H_F_OT_TRIK,TRIK,dual
12138,d8949e02,46,2019-06-13 06:28:28.927000+00:00,A_H_M_OT,orientation,animals,11-13,A_H_M_OT_FLEX,FLEX,dual
12139,d8949e02,47,2019-06-13 06:28:31.992000+00:00,C_H_F_CT,type,cards,11-13,C_H_F_CT_TRIK,TRIK,dual
12140,d8949e02,48,2019-06-13 06:28:40.239000+00:00,C_H_M_CT,type,cards,11-13,C_H_M_CT_FLEX,FLEX,dual
12141,d8949e02,49,2019-06-13 06:28:43.665000+00:00,G_H_F_CO,orientation,geometry,11-13,G_H_F_CO_TRIK,TRIK,dual
12142,d8949e02,50,2019-06-13 06:28:51.189000+00:00,G_H_M_CO,orientation,geometry,11-13,G_H_M_CO_FLEX,FLEX,dual
12143,d8949e02,51,2019-06-13 06:28:54.226000+00:00,A_H_F_OT,orientation,animals,11-13,A_H_F_OT_DELY,DELY,dual
12144,d8949e02,52,2019-06-13 06:28:57.547000+00:00,C_H_F_CT,color,cards,11-13,C_H_F_CT_DELY,DELY,dual
12145,d8949e02,53,2019-06-13 06:29:00.391000+00:00,G_H_F_CO,color,geometry,11-13,G_H_F_CO_DELY,DELY,dual
12146,d8949e02,54,2019-06-13 06:29:07.349000+00:00,C_H_F_OT,type,cards,11-13,C_H_F_OT_TRIK,TRIK,dual
12147,d8949e02,55,2019-06-13 06:29:12.722000+00:00,C_H_M_OT,type,cards,11-13,C_H_M_OT_FLEX,FLEX,dual
12148,d8949e02,56,2019-06-13 06:29:15.392000+00:00,G_H_F_CT,type,geometry,11-13,G_H_F_CT_TRIK,TRIK,dual
12149,d8949e02,57,2019-06-13 06:29:20.110000+00:00,G_H_M_CT,type,geometry,11-13,G_H_M_CT_FLEX,FLEX,dual
12150,d8949e02,58,2019-06-13 06:29:23.693000+00:00,A_H_F_CO,orientation,animals,11-13,A_H_F_CO_TRIK,TRIK,dual
12151,d8949e02,59,2019-06-13 06:29:31.227000+00:00,A_H_M_CO,orientation,animals,11-13,A_H_M_CO_FLEX,FLEX,dual
12152,d8949e02,60,2019-06-13 06:29:36.299000+00:00,C_H_F_OT,type,cards,11-13,C_H_F_OT_DELY,DELY,dual
12153,d8949e02,61,2019-06-13 06:29:39.149000+00:00,G_H_F_CT,type,geometry,11-13,G_H_F_CT_DELY,DELY,dual
12154,d8949e02,62,2019-06-13 06:29:42.366000+00:00,A_H_F_CO,orientation,animals,11-13,A_H_F_CO_DELY,DELY,dual
12155,dbbda83e,0,2019-06-17 07:41:51.782000+00:00,C_E_F_T,correct,cards,11-13,C_E_F_T_INTRO,INTRO,type
12156,dbbda83e,1,2019-06-17 07:42:14.076000+00:00,C_E_F_C,correct,cards,11-13,C_E_F_C_INTRO,INTRO,color
12157,dbbda83e,2,2019-06-17 07:42:28.673000+00:00,C_E_F_O,correct,cards,11-13,C_E_F_O_INTRO,INTRO,orientation
12158,dbbda83e,3,2019-06-17 07:42:37.638000+00:00,G_E_F_C,correct,geometry,11-13,G_E_F_C_INTRO,INTRO,color
12159,dbbda83e,4,2019-06-17 07:42:46.180000+00:00,G_E_F_T,correct,geometry,11-13,G_E_F_T_INTRO,INTRO,type
12160,dbbda83e,5,2019-06-17 07:42:53.363000+00:00,G_E_F_O,correct,geometry,11-13,G_E_F_O_INTRO,INTRO,orientation
12161,dbbda83e,6,2019-06-17 07:43:01.506000+00:00,A_E_F_T,correct,animals,11-13,A_E_F_T_INTRO,INTRO,type
12162,dbbda83e,7,2019-06-17 07:43:13.162000+00:00,A_E_F_O,wrong,animals,11-13,A_E_F_O_INTRO,INTRO,orientation
12163,dbbda83e,8,2019-06-17 07:43:31.130000+00:00,A_E_F_C,correct,animals,11-13,A_E_F_C_INTRO,INTRO,color
12164,dbbda83e,9,2019-06-17 07:43:39.242000+00:00,G_E_M_O,wrong,geometry,11-13,G_E_M_O_INTRO,INTRO,orientation
12165,dbbda83e,10,2019-06-17 07:43:46.188000+00:00,G_E_M_C,correct,geometry,11-13,G_E_M_C_INTRO,INTRO,color
12166,dbbda83e,11,2019-06-17 07:43:50.473000+00:00,G_E_M_T,correct,geometry,11-13,G_E_M_T_INTRO,INTRO,type
12167,dbbda83e,12,2019-06-17 07:43:54.963000+00:00,A_E_M_T,correct,animals,11-13,A_E_M_T_INTRO,INTRO,type
12168,dbbda83e,13,2019-06-17 07:44:05.465000+00:00,A_E_M_O,correct,animals,11-13,A_E_M_O_INTRO,INTRO,orientation
12169,dbbda83e,14,2019-06-17 07:44:15.470000+00:00,A_E_M_C,correct,animals,11-13,A_E_M_C_INTRO,INTRO,color
12170,dbbda83e,15,2019-06-17 07:44:23.544000+00:00,C_E_M_O,correct,cards,11-13,C_E_M_O_INTRO,INTRO,orientation
12171,dbbda83e,16,2019-06-17 07:44:38.714000+00:00,C_E_M_C,correct,cards,11-13,C_E_M_C_INTRO,INTRO,color
12172,dbbda83e,17,2019-06-17 07:44:50.781000+00:00,C_E_M_T,correct,cards,11-13,C_E_M_T_INTRO,INTRO,type
12173,dbbda83e,18,2019-06-17 07:44:58.520000+00:00,C_H_F_CO,color,cards,11-13,C_H_F_CO_CORE,CORE,dual
12174,dbbda83e,19,2019-06-17 07:45:02.495000+00:00,C_H_F_CT,type,cards,11-13,C_H_F_CT_CORE,CORE,dual
12175,dbbda83e,20,2019-06-17 07:45:05.476000+00:00,C_H_F_OT,type,cards,11-13,C_H_F_OT_CORE,CORE,dual
12176,dbbda83e,21,2019-06-17 07:45:09.487000+00:00,A_H_F_CT,type,animals,11-13,A_H_F_CT_CORE,CORE,dual
12177,dbbda83e,22,2019-06-17 07:45:16.270000+00:00,A_H_F_OT,orientation,animals,11-13,A_H_F_OT_CORE,CORE,dual
12178,dbbda83e,23,2019-06-17 07:45:22.249000+00:00,A_H_F_CO,orientation,animals,11-13,A_H_F_CO_CORE,CORE,dual
12179,dbbda83e,24,2019-06-17 07:45:27.759000+00:00,G_H_F_OT,orientation,geometry,11-13,G_H_F_OT_CORE,CORE,dual
12180,dbbda83e,25,2019-06-17 07:45:31.800000+00:00,G_H_F_CO,orientation,geometry,11-13,G_H_F_CO_CORE,CORE,dual
12181,dbbda83e,26,2019-06-17 07:45:35.452000+00:00,G_H_F_CT,color,geometry,11-13,G_H_F_CT_CORE,CORE,dual
12182,dbbda83e,27,2019-06-17 07:45:44.427000+00:00,C_H_M_CO,color,cards,11-13,C_H_M_CO_CORE,CORE,dual
12183,dbbda83e,28,2019-06-17 07:45:47.934000+00:00,C_H_M_CT,type,cards,11-13,C_H_M_CT_CORE,CORE,dual
12184,dbbda83e,29,2019-06-17 07:45:50.388000+00:00,C_H_M_OT,type,cards,11-13,C_H_M_OT_CORE,CORE,dual
12185,dbbda83e,30,2019-06-17 07:45:53.404000+00:00,G_H_M_OT,orientation,geometry,11-13,G_H_M_OT_CORE,CORE,dual
12186,dbbda83e,31,2019-06-17 07:45:57.594000+00:00,G_H_M_CO,color,geometry,11-13,G_H_M_CO_CORE,CORE,dual
12187,dbbda83e,32,2019-06-17 07:46:00.415000+00:00,G_H_M_CT,color,geometry,11-13,G_H_M_CT_CORE,CORE,dual
12188,dbbda83e,33,2019-06-17 07:46:03.928000+00:00,A_H_M_CT,type,animals,11-13,A_H_M_CT_CORE,CORE,dual
12189,dbbda83e,34,2019-06-17 07:46:06.786000+00:00,A_H_M_OT,type,animals,11-13,A_H_M_OT_CORE,CORE,dual
12190,dbbda83e,35,2019-06-17 07:46:14.179000+00:00,A_H_M_CO,orientation,animals,11-13,A_H_M_CO_CORE,CORE,dual
12191,dbbda83e,36,2019-06-17 07:46:17.063000+00:00,G_H_F_OT,orientation,geometry,11-13,G_H_F_OT_TRIK,TRIK,dual
12192,dbbda83e,37,2019-06-17 07:46:23.025000+00:00,G_H_M_OT,orientation,geometry,11-13,G_H_M_OT_FLEX,FLEX,dual
12193,dbbda83e,38,2019-06-17 07:46:26.974000+00:00,C_H_F_CO,color,cards,11-13,C_H_F_CO_TRIK,TRIK,dual
12194,dbbda83e,39,2019-06-17 07:46:33.800000+00:00,C_H_M_CO,color,cards,11-13,C_H_M_CO_FLEX,FLEX,dual
12195,dbbda83e,40,2019-06-17 07:46:41.937000+00:00,A_H_F_CT,type,animals,11-13,A_H_F_CT_TRIK,TRIK,dual
12196,dbbda83e,41,2019-06-17 07:46:47.644000+00:00,A_H_M_CT,type,animals,11-13,A_H_M_CT_FLEX,FLEX,dual
12197,dbbda83e,42,2019-06-17 07:46:50.663000+00:00,G_H_F_OT,orientation,geometry,11-13,G_H_F_OT_DELY,DELY,dual
12198,dbbda83e,43,2019-06-17 07:46:58.233000+00:00,C_H_F_CO,color,cards,11-13,C_H_F_CO_DELY,DELY,dual
12199,dbbda83e,44,2019-06-17 07:47:00.939000+00:00,A_H_F_CT,type,animals,11-13,A_H_F_CT_DELY,DELY,dual
12200,dbbda83e,45,2019-06-17 07:47:04.318000+00:00,A_H_F_OT,type,animals,11-13,A_H_F_OT_TRIK,TRIK,dual
12201,dbbda83e,46,2019-06-17 07:47:09.647000+00:00,A_H_M_OT,type,animals,11-13,A_H_M_OT_FLEX,FLEX,dual
12202,dbbda83e,47,2019-06-17 07:47:14.896000+00:00,C_H_F_CT,type,cards,11-13,C_H_F_CT_TRIK,TRIK,dual
12203,dbbda83e,48,2019-06-17 07:47:19.450000+00:00,C_H_M_CT,color,cards,11-13,C_H_M_CT_FLEX,FLEX,dual
12204,dbbda83e,49,2019-06-17 07:47:23.063000+00:00,G_H_F_CO,orientation,geometry,11-13,G_H_F_CO_TRIK,TRIK,dual
12205,dbbda83e,50,2019-06-17 07:47:27.467000+00:00,G_H_M_CO,color,geometry,11-13,G_H_M_CO_FLEX,FLEX,dual
12206,dbbda83e,51,2019-06-17 07:47:30.799000+00:00,A_H_F_OT,orientation,animals,11-13,A_H_F_OT_DELY,DELY,dual
12207,dbbda83e,52,2019-06-17 07:47:38.334000+00:00,C_H_F_CT,color,cards,11-13,C_H_F_CT_DELY,DELY,dual
12208,dbbda83e,53,2019-06-17 07:47:48.684000+00:00,G_H_F_CO,color,geometry,11-13,G_H_F_CO_DELY,DELY,dual
12209,dbbda83e,54,2019-06-17 07:47:59.202000+00:00,C_H_F_OT,type,cards,11-13,C_H_F_OT_TRIK,TRIK,dual
12210,dbbda83e,55,2019-06-17 07:48:07.199000+00:00,C_H_M_OT,type,cards,11-13,C_H_M_OT_FLEX,FLEX,dual
12211,dbbda83e,56,2019-06-17 07:48:10.524000+00:00,G_H_F_CT,color,geometry,11-13,G_H_F_CT_TRIK,TRIK,dual
12212,dbbda83e,57,2019-06-17 07:48:16.307000+00:00,G_H_M_CT,color,geometry,11-13,G_H_M_CT_FLEX,FLEX,dual
12213,dbbda83e,58,2019-06-17 07:48:19.697000+00:00,A_H_F_CO,orientation,animals,11-13,A_H_F_CO_TRIK,TRIK,dual
12214,dbbda83e,59,2019-06-17 07:48:27.141000+00:00,A_H_M_CO,orientation,animals,11-13,A_H_M_CO_FLEX,FLEX,dual
12215,dbbda83e,60,2019-06-17 07:48:37.275000+00:00,C_H_F_OT,type,cards,11-13,C_H_F_OT_DELY,DELY,dual
12216,dbbda83e,61,2019-06-17 07:48:40.210000+00:00,G_H_F_CT,type,geometry,11-13,G_H_F_CT_DELY,DELY,dual
12217,dbbda83e,62,2019-06-17 07:48:47.175000+00:00,A_H_F_CO,orientation,animals,11-13,A_H_F_CO_DELY,DELY,dual
12218,dcbcfa82,0,2019-05-28 12:22:03.474000+00:00,A_E_F_T,correct,animals,11-13,A_E_F_T_INTRO,INTRO,type
12219,dcbcfa82,1,2019-05-28 12:22:15.746000+00:00,A_E_F_O,wrong,animals,11-13,A_E_F_O_INTRO,INTRO,orientation
12220,dcbcfa82,2,2019-05-28 12:22:21.578000+00:00,A_E_F_C,correct,animals,11-13,A_E_F_C_INTRO,INTRO,color
12221,dcbcfa82,3,2019-05-28 12:22:42.388000+00:00,G_E_F_C,correct,geometry,11-13,G_E_F_C_INTRO,INTRO,color
12222,dcbcfa82,4,2019-05-28 12:22:45.769000+00:00,G_E_F_T,correct,geometry,11-13,G_E_F_T_INTRO,INTRO,type
12223,dcbcfa82,5,2019-05-28 12:22:49.158000+00:00,G_E_F_O,correct,geometry,11-13,G_E_F_O_INTRO,INTRO,orientation
12224,dcbcfa82,6,2019-05-28 12:22:52.235000+00:00,C_E_F_T,correct,cards,11-13,C_E_F_T_INTRO,INTRO,type
12225,dcbcfa82,7,2019-05-28 12:22:56.562000+00:00,C_E_F_C,correct,cards,11-13,C_E_F_C_INTRO,INTRO,color
12226,dcbcfa82,8,2019-05-28 12:23:00.035000+00:00,C_E_F_O,correct,cards,11-13,C_E_F_O_INTRO,INTRO,orientation
12227,dcbcfa82,9,2019-05-28 12:23:06.345000+00:00,C_E_M_O,correct,cards,11-13,C_E_M_O_INTRO,INTRO,orientation
12228,dcbcfa82,10,2019-05-28 12:23:09.689000+00:00,C_E_M_C,correct,cards,11-13,C_E_M_C_INTRO,INTRO,color
12229,dcbcfa82,11,2019-05-28 12:23:19.784000+00:00,C_E_M_T,correct,cards,11-13,C_E_M_T_INTRO,INTRO,type
12230,dcbcfa82,12,2019-05-28 12:23:24.015000+00:00,A_E_M_T,correct,animals,11-13,A_E_M_T_INTRO,INTRO,type
12231,dcbcfa82,13,2019-05-28 12:23:27.545000+00:00,A_E_M_O,correct,animals,11-13,A_E_M_O_INTRO,INTRO,orientation
12232,dcbcfa82,14,2019-05-28 12:23:59.759000+00:00,A_E_M_C,wrong,animals,11-13,A_E_M_C_INTRO,INTRO,color
12233,dcbcfa82,15,2019-05-28 12:24:23.891000+00:00,G_E_M_O,correct,geometry,11-13,G_E_M_O_INTRO,INTRO,orientation
12234,dcbcfa82,16,2019-05-28 12:24:25.909000+00:00,G_E_M_C,correct,geometry,11-13,G_E_M_C_INTRO,INTRO,color
12235,dcbcfa82,17,2019-05-28 12:24:29.203000+00:00,G_E_M_T,correct,geometry,11-13,G_E_M_T_INTRO,INTRO,type
12236,dcbcfa82,18,2019-05-28 12:24:33.118000+00:00,A_H_F_CT,type,animals,11-13,A_H_F_CT_CORE,CORE,dual
12237,dcbcfa82,19,2019-05-28 12:24:36.138000+00:00,A_H_F_OT,type,animals,11-13,A_H_F_OT_CORE,CORE,dual
12238,dcbcfa82,20,2019-05-28 12:24:42.854000+00:00,A_H_F_CO,orientation,animals,11-13,A_H_F_CO_CORE,CORE,dual
12239,dcbcfa82,21,2019-05-28 12:24:46.112000+00:00,C_H_F_CO,color,cards,11-13,C_H_F_CO_CORE,CORE,dual
12240,dcbcfa82,22,2019-05-28 12:24:48.457000+00:00,C_H_F_CT,type,cards,11-13,C_H_F_CT_CORE,CORE,dual
12241,dcbcfa82,23,2019-05-28 12:24:55.621000+00:00,C_H_F_OT,type,cards,11-13,C_H_F_OT_CORE,CORE,dual
12242,dcbcfa82,24,2019-05-28 12:24:59.467000+00:00,G_H_F_OT,type,geometry,11-13,G_H_F_OT_CORE,CORE,dual
12243,dcbcfa82,25,2019-05-28 12:25:01.709000+00:00,G_H_F_CO,color,geometry,11-13,G_H_F_CO_CORE,CORE,dual
12244,dcbcfa82,26,2019-05-28 12:25:04.419000+00:00,G_H_F_CT,color,geometry,11-13,G_H_F_CT_CORE,CORE,dual
12245,dcbcfa82,27,2019-05-28 12:25:08.170000+00:00,G_H_M_OT,orientation,geometry,11-13,G_H_M_OT_CORE,CORE,dual
12246,dcbcfa82,28,2019-05-28 12:25:11.739000+00:00,G_H_M_CO,orientation,geometry,11-13,G_H_M_CO_CORE,CORE,dual
12247,dcbcfa82,29,2019-05-28 12:25:14.848000+00:00,G_H_M_CT,type,geometry,11-13,G_H_M_CT_CORE,CORE,dual
12248,dcbcfa82,30,2019-05-28 12:25:18.730000+00:00,C_H_M_CO,color,cards,11-13,C_H_M_CO_CORE,CORE,dual
12249,dcbcfa82,31,2019-05-28 12:25:21.084000+00:00,C_H_M_CT,color,cards,11-13,C_H_M_CT_CORE,CORE,dual
12250,dcbcfa82,32,2019-05-28 12:25:26.916000+00:00,C_H_M_OT,type,cards,11-13,C_H_M_OT_CORE,CORE,dual
12251,dcbcfa82,33,2019-05-28 12:25:29.832000+00:00,A_H_M_CT,type,animals,11-13,A_H_M_CT_CORE,CORE,dual
12252,dcbcfa82,34,2019-05-28 12:25:32.635000+00:00,A_H_M_OT,type,animals,11-13,A_H_M_OT_CORE,CORE,dual
12253,dcbcfa82,35,2019-05-28 12:25:40.925000+00:00,A_H_M_CO,color,animals,11-13,A_H_M_CO_CORE,CORE,dual
12254,dcbcfa82,36,2019-05-28 12:25:43.849000+00:00,G_H_F_OT,orientation,geometry,11-13,G_H_F_OT_TRIK,TRIK,dual
12255,dcbcfa82,37,2019-05-28 12:25:49.116000+00:00,G_H_M_OT,type,geometry,11-13,G_H_M_OT_FLEX,FLEX,dual
12256,dcbcfa82,38,2019-05-28 12:25:51.824000+00:00,C_H_F_CO,color,cards,11-13,C_H_F_CO_TRIK,TRIK,dual
12257,dcbcfa82,39,2019-05-28 12:25:57.829000+00:00,C_H_M_CO,color,cards,11-13,C_H_M_CO_FLEX,FLEX,dual
12258,dcbcfa82,40,2019-05-28 12:26:00.717000+00:00,A_H_F_CT,type,animals,11-13,A_H_F_CT_TRIK,TRIK,dual
12259,dcbcfa82,41,2019-05-28 12:26:39.074000+00:00,A_H_M_CT,type,animals,11-13,A_H_M_CT_FLEX,FLEX,dual
12260,dcbcfa82,42,2019-05-28 12:26:42.977000+00:00,G_H_F_OT,orientation,geometry,11-13,G_H_F_OT_DELY,DELY,dual
12261,dcbcfa82,43,2019-05-28 12:26:45.203000+00:00,C_H_F_CO,color,cards,11-13,C_H_F_CO_DELY,DELY,dual
12262,dcbcfa82,44,2019-05-28 12:26:57.975000+00:00,A_H_F_CT,color,animals,11-13,A_H_F_CT_DELY,DELY,dual
12263,dcbcfa82,45,2019-05-28 12:27:01.353000+00:00,A_H_F_OT,type,animals,11-13,A_H_F_OT_TRIK,TRIK,dual
12264,dcbcfa82,46,2019-05-28 12:27:05.577000+00:00,A_H_M_OT,orientation,animals,11-13,A_H_M_OT_FLEX,FLEX,dual
12265,dcbcfa82,47,2019-05-28 12:27:07.928000+00:00,C_H_F_CT,type,cards,11-13,C_H_F_CT_TRIK,TRIK,dual
12266,dcbcfa82,48,2019-05-28 12:27:13.137000+00:00,C_H_M_CT,type,cards,11-13,C_H_M_CT_FLEX,FLEX,dual
12267,dcbcfa82,49,2019-05-28 12:27:15.139000+00:00,G_H_F_CO,color,geometry,11-13,G_H_F_CO_TRIK,TRIK,dual
12268,dcbcfa82,50,2019-05-28 12:27:17.200000+00:00,G_H_M_CO,orientation,geometry,11-13,G_H_M_CO_FLEX,FLEX,dual
12269,dcbcfa82,51,2019-05-28 12:27:19.659000+00:00,A_H_F_OT,type,animals,11-13,A_H_F_OT_DELY,DELY,dual
12270,dcbcfa82,52,2019-05-28 12:27:22.089000+00:00,C_H_F_CT,type,cards,11-13,C_H_F_CT_DELY,DELY,dual
12271,dcbcfa82,53,2019-05-28 12:27:27.741000+00:00,G_H_F_CO,color,geometry,11-13,G_H_F_CO_DELY,DELY,dual
12272,dcbcfa82,54,2019-05-28 12:27:30.837000+00:00,C_H_F_OT,type,cards,11-13,C_H_F_OT_TRIK,TRIK,dual
12273,dcbcfa82,55,2019-05-28 12:27:36.506000+00:00,C_H_M_OT,type,cards,11-13,C_H_M_OT_FLEX,FLEX,dual
12274,dcbcfa82,56,2019-05-28 12:27:39.591000+00:00,G_H_F_CT,color,geometry,11-13,G_H_F_CT_TRIK,TRIK,dual
12275,dcbcfa82,57,2019-05-28 12:27:45.888000+00:00,G_H_M_CT,type,geometry,11-13,G_H_M_CT_FLEX,FLEX,dual
12276,dcbcfa82,58,2019-05-28 12:27:49.403000+00:00,A_H_F_CO,orientation,animals,11-13,A_H_F_CO_TRIK,TRIK,dual
12277,dcbcfa82,59,2019-05-28 12:28:04.821000+00:00,A_H_M_CO,orientation,animals,11-13,A_H_M_CO_FLEX,FLEX,dual
12278,dcbcfa82,60,2019-05-28 12:28:09.815000+00:00,C_H_F_OT,type,cards,11-13,C_H_F_OT_DELY,DELY,dual
12279,dcbcfa82,61,2019-05-28 12:28:12.699000+00:00,G_H_F_CT,type,geometry,11-13,G_H_F_CT_DELY,DELY,dual
12280,dcbcfa82,62,2019-05-28 12:28:15.782000+00:00,A_H_F_CO,orientation,animals,11-13,A_H_F_CO_DELY,DELY,dual
12281,deb5f5e4,0,2019-06-13 06:45:11.429000+00:00,A_E_F_T,correct,animals,8-10,A_E_F_T_INTRO,INTRO,type
12282,deb5f5e4,1,2019-06-13 06:45:20.459000+00:00,A_E_F_O,wrong,animals,8-10,A_E_F_O_INTRO,INTRO,orientation
12283,deb5f5e4,2,2019-06-13 06:45:23.612000+00:00,A_E_F_C,wrong,animals,8-10,A_E_F_C_INTRO,INTRO,color
12284,deb5f5e4,3,2019-06-13 06:45:33.443000+00:00,C_E_F_T,correct,cards,8-10,C_E_F_T_INTRO,INTRO,type
12285,deb5f5e4,4,2019-06-13 06:45:36.572000+00:00,C_E_F_C,correct,cards,8-10,C_E_F_C_INTRO,INTRO,color
12286,deb5f5e4,5,2019-06-13 06:45:47.074000+00:00,C_E_F_O,correct,cards,8-10,C_E_F_O_INTRO,INTRO,orientation
12287,deb5f5e4,6,2019-06-13 06:45:51.287000+00:00,G_E_F_C,correct,geometry,8-10,G_E_F_C_INTRO,INTRO,color
12288,deb5f5e4,7,2019-06-13 06:45:54.287000+00:00,G_E_F_T,correct,geometry,8-10,G_E_F_T_INTRO,INTRO,type
12289,deb5f5e4,8,2019-06-13 06:45:57.548000+00:00,G_E_F_O,correct,geometry,8-10,G_E_F_O_INTRO,INTRO,orientation
12290,deb5f5e4,9,2019-06-13 06:46:03.436000+00:00,C_E_M_O,wrong,cards,8-10,C_E_M_O_INTRO,INTRO,orientation
12291,deb5f5e4,10,2019-06-13 06:46:09.418000+00:00,C_E_M_C,correct,cards,8-10,C_E_M_C_INTRO,INTRO,color
