,user,step,createdAt,question,result,topic,ageGroup,uniqueQuestionID,type,feature
9898,b3feeaaa,11,2019-06-13 06:24:23.886000+00:00,A_E_M_C,correct,animals,11-13,A_E_M_C_INTRO,INTRO,color
9899,b3feeaaa,12,2019-06-13 06:24:28.087000+00:00,C_E_M_O,correct,cards,11-13,C_E_M_O_INTRO,INTRO,orientation
9900,b3feeaaa,13,2019-06-13 06:24:35.571000+00:00,C_E_M_C,wrong,cards,11-13,C_E_M_C_INTRO,INTRO,color
9901,b3feeaaa,14,2019-06-13 06:24:48.024000+00:00,C_E_M_T,correct,cards,11-13,C_E_M_T_INTRO,INTRO,type
9902,b3feeaaa,15,2019-06-13 06:25:00.998000+00:00,G_E_M_O,correct,geometry,11-13,G_E_M_O_INTRO,INTRO,orientation
9903,b3feeaaa,16,2019-06-13 06:25:07.775000+00:00,G_E_M_C,correct,geometry,11-13,G_E_M_C_INTRO,INTRO,color
9904,b3feeaaa,17,2019-06-13 06:25:11.539000+00:00,G_E_M_T,correct,geometry,11-13,G_E_M_T_INTRO,INTRO,type
9905,b3feeaaa,18,2019-06-13 06:25:14.916000+00:00,C_H_F_CO,orientation,cards,11-13,C_H_F_CO_CORE,CORE,dual
9906,b3feeaaa,19,2019-06-13 06:25:17.490000+00:00,C_H_F_CT,type,cards,11-13,C_H_F_CT_CORE,CORE,dual
9907,b3feeaaa,20,2019-06-13 06:25:20.418000+00:00,C_H_F_OT,orientation,cards,11-13,C_H_F_OT_CORE,CORE,dual
9908,b3feeaaa,21,2019-06-13 06:25:22.998000+00:00,A_H_F_CT,type,animals,11-13,A_H_F_CT_CORE,CORE,dual
9909,b3feeaaa,22,2019-06-13 06:25:25.988000+00:00,A_H_F_OT,type,animals,11-13,A_H_F_OT_CORE,CORE,dual
9910,b3feeaaa,23,2019-06-13 06:25:29.540000+00:00,A_H_F_CO,orientation,animals,11-13,A_H_F_CO_CORE,CORE,dual
9911,b3feeaaa,24,2019-06-13 06:25:33.295000+00:00,G_H_F_OT,orientation,geometry,11-13,G_H_F_OT_CORE,CORE,dual
9912,b3feeaaa,25,2019-06-13 06:25:35.158000+00:00,G_H_F_CO,orientation,geometry,11-13,G_H_F_CO_CORE,CORE,dual
9913,b3feeaaa,26,2019-06-13 06:25:37.210000+00:00,G_H_F_CT,color,geometry,11-13,G_H_F_CT_CORE,CORE,dual
9914,b3feeaaa,27,2019-06-13 06:25:42.391000+00:00,G_H_M_OT,type,geometry,11-13,G_H_M_OT_CORE,CORE,dual
9915,b3feeaaa,28,2019-06-13 06:25:45.805000+00:00,G_H_M_CO,color,geometry,11-13,G_H_M_CO_CORE,CORE,dual
9916,b3feeaaa,29,2019-06-13 06:25:47.924000+00:00,G_H_M_CT,color,geometry,11-13,G_H_M_CT_CORE,CORE,dual
9917,b3feeaaa,30,2019-06-13 06:25:52.026000+00:00,A_H_M_CT,type,animals,11-13,A_H_M_CT_CORE,CORE,dual
9918,b3feeaaa,31,2019-06-13 06:25:57.808000+00:00,A_H_M_OT,type,animals,11-13,A_H_M_OT_CORE,CORE,dual
9919,b3feeaaa,32,2019-06-13 06:26:01.892000+00:00,A_H_M_CO,orientation,animals,11-13,A_H_M_CO_CORE,CORE,dual
9920,b3feeaaa,33,2019-06-13 06:26:05.326000+00:00,C_H_M_CO,orientation,cards,11-13,C_H_M_CO_CORE,CORE,dual
9921,b3feeaaa,34,2019-06-13 06:26:11.926000+00:00,C_H_M_CT,color,cards,11-13,C_H_M_CT_CORE,CORE,dual
9922,b3feeaaa,35,2019-06-13 06:26:14.620000+00:00,C_H_M_OT,orientation,cards,11-13,C_H_M_OT_CORE,CORE,dual
9923,b3feeaaa,36,2019-06-13 06:26:18.192000+00:00,G_H_F_OT,orientation,geometry,11-13,G_H_F_OT_TRIK,TRIK,dual
9924,b3feeaaa,37,2019-06-13 06:26:29.126000+00:00,G_H_M_OT,orientation,geometry,11-13,G_H_M_OT_FLEX,FLEX,dual
9925,b3feeaaa,38,2019-06-13 06:26:31.609000+00:00,C_H_F_CO,orientation,cards,11-13,C_H_F_CO_TRIK,TRIK,dual
9926,b3feeaaa,39,2019-06-13 06:26:45.109000+00:00,C_H_M_CO,orientation,cards,11-13,C_H_M_CO_FLEX,FLEX,dual
9927,b3feeaaa,40,2019-06-13 06:26:49.012000+00:00,A_H_F_CT,type,animals,11-13,A_H_F_CT_TRIK,TRIK,dual
9928,b3feeaaa,41,2019-06-13 06:26:59.642000+00:00,A_H_M_CT,type,animals,11-13,A_H_M_CT_FLEX,FLEX,dual
9929,b3feeaaa,42,2019-06-13 06:27:02.090000+00:00,G_H_F_OT,orientation,geometry,11-13,G_H_F_OT_DELY,DELY,dual
9930,b3feeaaa,43,2019-06-13 06:27:05.024000+00:00,C_H_F_CO,orientation,cards,11-13,C_H_F_CO_DELY,DELY,dual
9931,b3feeaaa,44,2019-06-13 06:27:07.330000+00:00,A_H_F_CT,type,animals,11-13,A_H_F_CT_DELY,DELY,dual
9932,b3feeaaa,45,2019-06-13 06:27:09.912000+00:00,A_H_F_OT,type,animals,11-13,A_H_F_OT_TRIK,TRIK,dual
9933,b3feeaaa,46,2019-06-13 06:27:18.111000+00:00,A_H_M_OT,type,animals,11-13,A_H_M_OT_FLEX,FLEX,dual
9934,b3feeaaa,47,2019-06-13 06:27:20.664000+00:00,C_H_F_CT,type,cards,11-13,C_H_F_CT_TRIK,TRIK,dual
9935,b3feeaaa,48,2019-06-13 06:27:34.516000+00:00,C_H_M_CT,type,cards,11-13,C_H_M_CT_FLEX,FLEX,dual
9936,b3feeaaa,49,2019-06-13 06:27:41.464000+00:00,G_H_F_CO,orientation,geometry,11-13,G_H_F_CO_TRIK,TRIK,dual
9937,b3feeaaa,50,2019-06-13 06:27:48.112000+00:00,G_H_M_CO,orientation,geometry,11-13,G_H_M_CO_FLEX,FLEX,dual
9938,b3feeaaa,51,2019-06-13 06:27:50.444000+00:00,A_H_F_OT,type,animals,11-13,A_H_F_OT_DELY,DELY,dual
9939,b3feeaaa,52,2019-06-13 06:27:55.780000+00:00,C_H_F_CT,color,cards,11-13,C_H_F_CT_DELY,DELY,dual
9940,b3feeaaa,53,2019-06-13 06:27:58.771000+00:00,G_H_F_CO,orientation,geometry,11-13,G_H_F_CO_DELY,DELY,dual
9941,b3feeaaa,54,2019-06-13 06:28:05.113000+00:00,C_H_F_OT,type,cards,11-13,C_H_F_OT_TRIK,TRIK,dual
9942,b3feeaaa,55,2019-06-13 06:28:12.929000+00:00,C_H_M_OT,orientation,cards,11-13,C_H_M_OT_FLEX,FLEX,dual
9943,b3feeaaa,56,2019-06-13 06:28:15.730000+00:00,G_H_F_CT,type,geometry,11-13,G_H_F_CT_TRIK,TRIK,dual
9944,b3feeaaa,57,2019-06-13 06:28:19.830000+00:00,G_H_M_CT,color,geometry,11-13,G_H_M_CT_FLEX,FLEX,dual
9945,b3feeaaa,58,2019-06-13 06:28:22.947000+00:00,A_H_F_CO,orientation,animals,11-13,A_H_F_CO_TRIK,TRIK,dual
9946,b3feeaaa,59,2019-06-13 06:28:34.650000+00:00,A_H_M_CO,color,animals,11-13,A_H_M_CO_FLEX,FLEX,dual
9947,b3feeaaa,60,2019-06-13 06:28:42.701000+00:00,C_H_F_OT,type,cards,11-13,C_H_F_OT_DELY,DELY,dual
9948,b3feeaaa,61,2019-06-13 06:28:46.764000+00:00,G_H_F_CT,type,geometry,11-13,G_H_F_CT_DELY,DELY,dual
9949,b3feeaaa,62,2019-06-13 06:28:49.281000+00:00,A_H_F_CO,color,animals,11-13,A_H_F_CO_DELY,DELY,dual
9950,b4305763,0,2019-06-05 12:51:39.001000+00:00,G_E_F_C,correct,geometry,8-10,G_E_F_C_INTRO,INTRO,color
9951,b4305763,1,2019-06-05 12:51:44.688000+00:00,G_E_F_T,correct,geometry,8-10,G_E_F_T_INTRO,INTRO,type
9952,b4305763,2,2019-06-05 12:51:50.627000+00:00,G_E_F_O,correct,geometry,8-10,G_E_F_O_INTRO,INTRO,orientation
9953,b4305763,3,2019-06-05 12:51:57.383000+00:00,A_E_F_T,correct,animals,8-10,A_E_F_T_INTRO,INTRO,type
9954,b4305763,4,2019-06-05 12:52:05.658000+00:00,A_E_F_O,wrong,animals,8-10,A_E_F_O_INTRO,INTRO,orientation
9955,b4305763,5,2019-06-05 12:52:13.868000+00:00,A_E_F_C,correct,animals,8-10,A_E_F_C_INTRO,INTRO,color
9956,b4305763,6,2019-06-05 12:52:19.669000+00:00,C_E_F_T,correct,cards,8-10,C_E_F_T_INTRO,INTRO,type
9957,b4305763,7,2019-06-05 12:52:25.886000+00:00,C_E_F_C,correct,cards,8-10,C_E_F_C_INTRO,INTRO,color
9958,b4305763,8,2019-06-05 12:52:38.112000+00:00,C_E_F_O,correct,cards,8-10,C_E_F_O_INTRO,INTRO,orientation
9959,b4305763,9,2019-06-05 12:52:48.870000+00:00,C_E_M_O,correct,cards,8-10,C_E_M_O_INTRO,INTRO,orientation
9960,b4305763,10,2019-06-05 12:52:54.869000+00:00,C_E_M_C,correct,cards,8-10,C_E_M_C_INTRO,INTRO,color
9961,b4305763,11,2019-06-05 12:52:59.206000+00:00,C_E_M_T,correct,cards,8-10,C_E_M_T_INTRO,INTRO,type
9962,b4305763,12,2019-06-05 12:53:03.869000+00:00,G_E_M_O,correct,geometry,8-10,G_E_M_O_INTRO,INTRO,orientation
9963,b4305763,13,2019-06-05 12:53:08.838000+00:00,G_E_M_C,correct,geometry,8-10,G_E_M_C_INTRO,INTRO,color
9964,b4305763,14,2019-06-05 12:53:12.078000+00:00,G_E_M_T,correct,geometry,8-10,G_E_M_T_INTRO,INTRO,type
9965,b4305763,15,2019-06-05 12:53:14.927000+00:00,A_E_M_T,correct,animals,8-10,A_E_M_T_INTRO,INTRO,type
9966,b4305763,16,2019-06-05 12:53:19.854000+00:00,A_E_M_O,correct,animals,8-10,A_E_M_O_INTRO,INTRO,orientation
9967,b4305763,17,2019-06-05 12:53:28.372000+00:00,A_E_M_C,correct,animals,8-10,A_E_M_C_INTRO,INTRO,color
9968,b4305763,18,2019-06-05 12:53:34.578000+00:00,C_H_F_CO,orientation,cards,8-10,C_H_F_CO_CORE,CORE,dual
9969,b4305763,19,2019-06-05 12:53:39.117000+00:00,C_H_F_CT,color,cards,8-10,C_H_F_CT_CORE,CORE,dual
9970,b4305763,20,2019-06-05 12:53:46.419000+00:00,C_H_F_OT,type,cards,8-10,C_H_F_OT_CORE,CORE,dual
9971,b4305763,21,2019-06-05 12:53:49.190000+00:00,A_H_F_CT,type,animals,8-10,A_H_F_CT_CORE,CORE,dual
9972,b4305763,22,2019-06-05 12:53:57.023000+00:00,A_H_F_OT,type,animals,8-10,A_H_F_OT_CORE,CORE,dual
9973,b4305763,23,2019-06-05 12:54:03.327000+00:00,A_H_F_CO,orientation,animals,8-10,A_H_F_CO_CORE,CORE,dual
9974,b4305763,24,2019-06-05 12:54:11.189000+00:00,G_H_F_OT,type,geometry,8-10,G_H_F_OT_CORE,CORE,dual
9975,b4305763,25,2019-06-05 12:54:13.588000+00:00,G_H_F_CO,orientation,geometry,8-10,G_H_F_CO_CORE,CORE,dual
9976,b4305763,26,2019-06-05 12:54:16.747000+00:00,G_H_F_CT,type,geometry,8-10,G_H_F_CT_CORE,CORE,dual
9977,b4305763,27,2019-06-05 12:54:23.585000+00:00,G_H_M_OT,type,geometry,8-10,G_H_M_OT_CORE,CORE,dual
9978,b4305763,28,2019-06-05 12:54:25.768000+00:00,G_H_M_CO,orientation,geometry,8-10,G_H_M_CO_CORE,CORE,dual
9979,b4305763,29,2019-06-05 12:54:29.098000+00:00,G_H_M_CT,type,geometry,8-10,G_H_M_CT_CORE,CORE,dual
9980,b4305763,30,2019-06-05 12:54:42.125000+00:00,A_H_M_CT,type,animals,8-10,A_H_M_CT_CORE,CORE,dual
9981,b4305763,31,2019-06-05 12:54:46.118000+00:00,A_H_M_OT,type,animals,8-10,A_H_M_OT_CORE,CORE,dual
9982,b4305763,32,2019-06-05 12:54:50.108000+00:00,A_H_M_CO,orientation,animals,8-10,A_H_M_CO_CORE,CORE,dual
9983,b4305763,33,2019-06-05 12:54:58.356000+00:00,C_H_M_CO,color,cards,8-10,C_H_M_CO_CORE,CORE,dual
9984,b4305763,34,2019-06-05 12:55:01.693000+00:00,C_H_M_CT,color,cards,8-10,C_H_M_CT_CORE,CORE,dual
9985,b4305763,35,2019-06-05 12:55:13.407000+00:00,C_H_M_OT,orientation,cards,8-10,C_H_M_OT_CORE,CORE,dual
9986,b4305763,36,2019-06-05 12:55:16.921000+00:00,G_H_F_OT,type,geometry,8-10,G_H_F_OT_TRIK,TRIK,dual
9987,b4305763,37,2019-06-05 12:55:21.693000+00:00,G_H_M_OT,orientation,geometry,8-10,G_H_M_OT_FLEX,FLEX,dual
9988,b4305763,38,2019-06-05 12:55:28.792000+00:00,C_H_F_CO,color,cards,8-10,C_H_F_CO_TRIK,TRIK,dual
9989,b4305763,39,2019-06-05 12:55:40.012000+00:00,C_H_M_CO,color,cards,8-10,C_H_M_CO_FLEX,FLEX,dual
9990,b4305763,40,2019-06-05 12:55:51.005000+00:00,A_H_F_CT,type,animals,8-10,A_H_F_CT_TRIK,TRIK,dual
9991,b4305763,41,2019-06-05 12:55:57.906000+00:00,A_H_M_CT,type,animals,8-10,A_H_M_CT_FLEX,FLEX,dual
9992,b4305763,42,2019-06-05 12:56:00.295000+00:00,G_H_F_OT,orientation,geometry,8-10,G_H_F_OT_DELY,DELY,dual
9993,b4305763,43,2019-06-05 12:56:05.273000+00:00,C_H_F_CO,orientation,cards,8-10,C_H_F_CO_DELY,DELY,dual
9994,b4305763,44,2019-06-05 12:56:07.793000+00:00,A_H_F_CT,type,animals,8-10,A_H_F_CT_DELY,DELY,dual
9995,b4305763,45,2019-06-05 12:56:10.613000+00:00,A_H_F_OT,type,animals,8-10,A_H_F_OT_TRIK,TRIK,dual
9996,b4305763,46,2019-06-05 12:56:16.867000+00:00,A_H_M_OT,type,animals,8-10,A_H_M_OT_FLEX,FLEX,dual
9997,b4305763,47,2019-06-05 12:56:22.277000+00:00,C_H_F_CT,color,cards,8-10,C_H_F_CT_TRIK,TRIK,dual
9998,b4305763,48,2019-06-05 12:56:31.425000+00:00,C_H_M_CT,color,cards,8-10,C_H_M_CT_FLEX,FLEX,dual
9999,b4305763,49,2019-06-05 12:56:33.545000+00:00,G_H_F_CO,color,geometry,8-10,G_H_F_CO_TRIK,TRIK,dual
10000,b4305763,50,2019-06-05 12:56:37.293000+00:00,G_H_M_CO,orientation,geometry,8-10,G_H_M_CO_FLEX,FLEX,dual
10001,b4305763,51,2019-06-05 12:56:43.396000+00:00,A_H_F_OT,orientation,animals,8-10,A_H_F_OT_DELY,DELY,dual
10002,b4305763,52,2019-06-05 12:56:52.653000+00:00,C_H_F_CT,color,cards,8-10,C_H_F_CT_DELY,DELY,dual
10003,b4305763,53,2019-06-05 12:56:58.985000+00:00,G_H_F_CO,orientation,geometry,8-10,G_H_F_CO_DELY,DELY,dual
10004,b4305763,54,2019-06-05 12:57:03.901000+00:00,C_H_F_OT,orientation,cards,8-10,C_H_F_OT_TRIK,TRIK,dual
10005,b4305763,55,2019-06-05 12:57:14.638000+00:00,C_H_M_OT,orientation,cards,8-10,C_H_M_OT_FLEX,FLEX,dual
10006,b4305763,56,2019-06-05 12:57:23.444000+00:00,G_H_F_CT,type,geometry,8-10,G_H_F_CT_TRIK,TRIK,dual
10007,b4305763,57,2019-06-05 12:57:28.994000+00:00,G_H_M_CT,type,geometry,8-10,G_H_M_CT_FLEX,FLEX,dual
10008,b4305763,58,2019-06-05 12:57:38.829000+00:00,A_H_F_CO,orientation,animals,8-10,A_H_F_CO_TRIK,TRIK,dual
10009,b4305763,59,2019-06-05 12:57:50.350000+00:00,A_H_M_CO,color,animals,8-10,A_H_M_CO_FLEX,FLEX,dual
10010,b4305763,60,2019-06-05 12:57:53.632000+00:00,C_H_F_OT,orientation,cards,8-10,C_H_F_OT_DELY,DELY,dual
10011,b4305763,61,2019-06-05 12:58:03.165000+00:00,G_H_F_CT,type,geometry,8-10,G_H_F_CT_DELY,DELY,dual
10012,b4305763,62,2019-06-05 12:58:09.783000+00:00,A_H_F_CO,orientation,animals,8-10,A_H_F_CO_DELY,DELY,dual
10013,b4b278b9,0,2019-06-13 06:23:30.925000+00:00,G_E_F_C,wrong,geometry,11-13,G_E_F_C_INTRO,INTRO,color
10014,b4b278b9,1,2019-06-13 06:23:45.610000+00:00,G_E_F_T,correct,geometry,11-13,G_E_F_T_INTRO,INTRO,type
10015,b4b278b9,2,2019-06-13 06:24:03.432000+00:00,G_E_F_O,correct,geometry,11-13,G_E_F_O_INTRO,INTRO,orientation
10016,b4b278b9,3,2019-06-13 06:24:08.068000+00:00,C_E_F_T,correct,cards,11-13,C_E_F_T_INTRO,INTRO,type
10017,b4b278b9,4,2019-06-13 06:24:11.852000+00:00,C_E_F_C,correct,cards,11-13,C_E_F_C_INTRO,INTRO,color
10018,b4b278b9,5,2019-06-13 06:24:21.863000+00:00,C_E_F_O,correct,cards,11-13,C_E_F_O_INTRO,INTRO,orientation
10019,b4b278b9,6,2019-06-13 06:24:26.395000+00:00,A_E_F_T,correct,animals,11-13,A_E_F_T_INTRO,INTRO,type
10020,b4b278b9,7,2019-06-13 06:24:36.143000+00:00,A_E_F_O,wrong,animals,11-13,A_E_F_O_INTRO,INTRO,orientation
10021,b4b278b9,8,2019-06-13 06:24:53.930000+00:00,A_E_F_C,correct,animals,11-13,A_E_F_C_INTRO,INTRO,color
10022,b4b278b9,9,2019-06-13 06:25:07.704000+00:00,G_E_M_O,correct,geometry,11-13,G_E_M_O_INTRO,INTRO,orientation
10023,b4b278b9,10,2019-06-13 06:25:17.747000+00:00,G_E_M_C,correct,geometry,11-13,G_E_M_C_INTRO,INTRO,color
10024,b4b278b9,11,2019-06-13 06:25:21.687000+00:00,G_E_M_T,correct,geometry,11-13,G_E_M_T_INTRO,INTRO,type
10025,b4b278b9,12,2019-06-13 06:25:25.413000+00:00,C_E_M_O,correct,cards,11-13,C_E_M_O_INTRO,INTRO,orientation
10026,b4b278b9,13,2019-06-13 06:25:29.750000+00:00,C_E_M_C,correct,cards,11-13,C_E_M_C_INTRO,INTRO,color
10027,b4b278b9,14,2019-06-13 06:25:38.138000+00:00,C_E_M_T,correct,cards,11-13,C_E_M_T_INTRO,INTRO,type
10028,b4b278b9,15,2019-06-13 06:25:46.464000+00:00,A_E_M_T,correct,animals,11-13,A_E_M_T_INTRO,INTRO,type
10029,b4b278b9,16,2019-06-13 06:25:53.320000+00:00,A_E_M_O,correct,animals,11-13,A_E_M_O_INTRO,INTRO,orientation
10030,b4b278b9,17,2019-06-13 06:26:03.337000+00:00,A_E_M_C,wrong,animals,11-13,A_E_M_C_INTRO,INTRO,color
10031,b4b278b9,18,2019-06-13 06:26:11.940000+00:00,C_H_F_CO,color,cards,11-13,C_H_F_CO_CORE,CORE,dual
10032,b4b278b9,19,2019-06-13 06:26:14.639000+00:00,C_H_F_CT,color,cards,11-13,C_H_F_CT_CORE,CORE,dual
10033,b4b278b9,20,2019-06-13 06:26:19.139000+00:00,C_H_F_OT,orientation,cards,11-13,C_H_F_OT_CORE,CORE,dual
10034,b4b278b9,21,2019-06-13 06:26:28.363000+00:00,A_H_F_CT,color,animals,11-13,A_H_F_CT_CORE,CORE,dual
10035,b4b278b9,22,2019-06-13 06:26:50.353000+00:00,A_H_F_OT,orientation,animals,11-13,A_H_F_OT_CORE,CORE,dual
10036,b4b278b9,23,2019-06-13 06:26:53.819000+00:00,A_H_F_CO,orientation,animals,11-13,A_H_F_CO_CORE,CORE,dual
10037,b4b278b9,24,2019-06-13 06:26:56.607000+00:00,G_H_F_OT,orientation,geometry,11-13,G_H_F_OT_CORE,CORE,dual
10038,b4b278b9,25,2019-06-13 06:27:03.653000+00:00,G_H_F_CO,color,geometry,11-13,G_H_F_CO_CORE,CORE,dual
10039,b4b278b9,26,2019-06-13 06:27:07.069000+00:00,G_H_F_CT,color,geometry,11-13,G_H_F_CT_CORE,CORE,dual
10040,b4b278b9,27,2019-06-13 06:27:10.336000+00:00,A_H_M_CT,color,animals,11-13,A_H_M_CT_CORE,CORE,dual
10041,b4b278b9,28,2019-06-13 06:27:14.036000+00:00,A_H_M_OT,type,animals,11-13,A_H_M_OT_CORE,CORE,dual
10042,b4b278b9,29,2019-06-13 06:27:20.137000+00:00,A_H_M_CO,orientation,animals,11-13,A_H_M_CO_CORE,CORE,dual
10043,b4b278b9,30,2019-06-13 06:27:24.182000+00:00,G_H_M_OT,orientation,geometry,11-13,G_H_M_OT_CORE,CORE,dual
10044,b4b278b9,31,2019-06-13 06:27:32.138000+00:00,G_H_M_CO,color,geometry,11-13,G_H_M_CO_CORE,CORE,dual
10045,b4b278b9,32,2019-06-13 06:27:35.254000+00:00,G_H_M_CT,color,geometry,11-13,G_H_M_CT_CORE,CORE,dual
10046,b4b278b9,33,2019-06-13 06:27:39.489000+00:00,C_H_M_CO,color,cards,11-13,C_H_M_CO_CORE,CORE,dual
10047,b4b278b9,34,2019-06-13 06:27:42.912000+00:00,C_H_M_CT,color,cards,11-13,C_H_M_CT_CORE,CORE,dual
10048,b4b278b9,35,2019-06-13 06:27:48.017000+00:00,C_H_M_OT,type,cards,11-13,C_H_M_OT_CORE,CORE,dual
10049,b4b278b9,36,2019-06-13 06:27:59.959000+00:00,G_H_F_OT,orientation,geometry,11-13,G_H_F_OT_TRIK,TRIK,dual
10050,b4b278b9,37,2019-06-13 06:28:07.488000+00:00,G_H_M_OT,orientation,geometry,11-13,G_H_M_OT_FLEX,FLEX,dual
10051,b4b278b9,38,2019-06-13 06:28:14.854000+00:00,C_H_F_CO,color,cards,11-13,C_H_F_CO_TRIK,TRIK,dual
10052,b4b278b9,39,2019-06-13 06:28:22.907000+00:00,C_H_M_CO,orientation,cards,11-13,C_H_M_CO_FLEX,FLEX,dual
10053,b4b278b9,40,2019-06-13 06:28:25.422000+00:00,A_H_F_CT,type,animals,11-13,A_H_F_CT_TRIK,TRIK,dual
10054,b4b278b9,41,2019-06-13 06:28:33.053000+00:00,A_H_M_CT,color,animals,11-13,A_H_M_CT_FLEX,FLEX,dual
10055,b4b278b9,42,2019-06-13 06:28:35.357000+00:00,G_H_F_OT,orientation,geometry,11-13,G_H_F_OT_DELY,DELY,dual
10056,b4b278b9,43,2019-06-13 06:28:45.973000+00:00,C_H_F_CO,orientation,cards,11-13,C_H_F_CO_DELY,DELY,dual
10057,b4b278b9,44,2019-06-13 06:28:53.172000+00:00,A_H_F_CT,color,animals,11-13,A_H_F_CT_DELY,DELY,dual
10058,b4b278b9,45,2019-06-13 06:29:00.776000+00:00,A_H_F_OT,orientation,animals,11-13,A_H_F_OT_TRIK,TRIK,dual
10059,b4b278b9,46,2019-06-13 06:29:08.427000+00:00,A_H_M_OT,type,animals,11-13,A_H_M_OT_FLEX,FLEX,dual
10060,b4b278b9,47,2019-06-13 06:29:11.863000+00:00,C_H_F_CT,color,cards,11-13,C_H_F_CT_TRIK,TRIK,dual
10061,b4b278b9,48,2019-06-13 06:29:37.078000+00:00,C_H_M_CT,color,cards,11-13,C_H_M_CT_FLEX,FLEX,dual
10062,b4b278b9,49,2019-06-13 06:29:39.095000+00:00,G_H_F_CO,color,geometry,11-13,G_H_F_CO_TRIK,TRIK,dual
10063,b4b278b9,50,2019-06-13 06:29:42.172000+00:00,G_H_M_CO,color,geometry,11-13,G_H_M_CO_FLEX,FLEX,dual
10064,b4b278b9,51,2019-06-13 06:29:45.111000+00:00,A_H_F_OT,type,animals,11-13,A_H_F_OT_DELY,DELY,dual
10065,b4b278b9,52,2019-06-13 06:29:46.984000+00:00,C_H_F_CT,color,cards,11-13,C_H_F_CT_DELY,DELY,dual
10066,b4b278b9,53,2019-06-13 06:29:49.530000+00:00,G_H_F_CO,color,geometry,11-13,G_H_F_CO_DELY,DELY,dual
10067,b4b278b9,54,2019-06-13 06:29:51.520000+00:00,C_H_F_OT,type,cards,11-13,C_H_F_OT_TRIK,TRIK,dual
10068,b4b278b9,55,2019-06-13 06:29:55.937000+00:00,C_H_M_OT,orientation,cards,11-13,C_H_M_OT_FLEX,FLEX,dual
10069,b4b278b9,56,2019-06-13 06:29:59.044000+00:00,G_H_F_CT,type,geometry,11-13,G_H_F_CT_TRIK,TRIK,dual
10070,b4b278b9,57,2019-06-13 06:30:02.578000+00:00,G_H_M_CT,color,geometry,11-13,G_H_M_CT_FLEX,FLEX,dual
10071,b4b278b9,58,2019-06-13 06:30:05.515000+00:00,A_H_F_CO,orientation,animals,11-13,A_H_F_CO_TRIK,TRIK,dual
10072,b4b278b9,59,2019-06-13 06:30:13.145000+00:00,A_H_M_CO,orientation,animals,11-13,A_H_M_CO_FLEX,FLEX,dual
10073,b4b278b9,60,2019-06-13 06:30:17.681000+00:00,C_H_F_OT,type,cards,11-13,C_H_F_OT_DELY,DELY,dual
10074,b4b278b9,61,2019-06-13 06:30:20.161000+00:00,G_H_F_CT,color,geometry,11-13,G_H_F_CT_DELY,DELY,dual
10075,b4b278b9,62,2019-06-13 06:30:24.191000+00:00,A_H_F_CO,orientation,animals,11-13,A_H_F_CO_DELY,DELY,dual
10076,b5860567,0,2019-06-05 12:54:12.182000+00:00,C_E_F_T,correct,cards,8-10,C_E_F_T_INTRO,INTRO,type
10077,b5860567,1,2019-06-05 12:54:28.394000+00:00,C_E_F_C,correct,cards,8-10,C_E_F_C_INTRO,INTRO,color
10078,b5860567,2,2019-06-05 12:54:53.729000+00:00,C_E_F_O,wrong,cards,8-10,C_E_F_O_INTRO,INTRO,orientation
10079,b5860567,3,2019-06-05 12:55:02.681000+00:00,A_E_F_T,correct,animals,8-10,A_E_F_T_INTRO,INTRO,type
10080,b5860567,4,2019-06-05 12:55:11.696000+00:00,A_E_F_O,wrong,animals,8-10,A_E_F_O_INTRO,INTRO,orientation
10081,b5860567,5,2019-06-05 12:55:19.172000+00:00,A_E_F_C,correct,animals,8-10,A_E_F_C_INTRO,INTRO,color
10082,b5860567,6,2019-06-05 12:55:23.988000+00:00,G_E_F_C,correct,geometry,8-10,G_E_F_C_INTRO,INTRO,color
10083,b5860567,7,2019-06-05 12:55:28.762000+00:00,G_E_F_T,correct,geometry,8-10,G_E_F_T_INTRO,INTRO,type
10084,b5860567,8,2019-06-05 12:55:33.679000+00:00,G_E_F_O,correct,geometry,8-10,G_E_F_O_INTRO,INTRO,orientation
10085,b5860567,9,2019-06-05 12:55:37.864000+00:00,A_E_M_T,correct,animals,8-10,A_E_M_T_INTRO,INTRO,type
10086,b5860567,10,2019-06-05 12:55:39.739000+00:00,A_E_M_O,correct,animals,8-10,A_E_M_O_INTRO,INTRO,orientation
10087,b5860567,11,2019-06-05 12:55:47.413000+00:00,A_E_M_C,wrong,animals,8-10,A_E_M_C_INTRO,INTRO,color
10088,b5860567,12,2019-06-05 12:56:01.416000+00:00,G_E_M_O,correct,geometry,8-10,G_E_M_O_INTRO,INTRO,orientation
10089,b5860567,13,2019-06-05 12:56:09.714000+00:00,G_E_M_C,correct,geometry,8-10,G_E_M_C_INTRO,INTRO,color
10090,b5860567,14,2019-06-05 12:56:16.750000+00:00,G_E_M_T,correct,geometry,8-10,G_E_M_T_INTRO,INTRO,type
10091,b5860567,15,2019-06-05 12:56:25.930000+00:00,C_E_M_O,correct,cards,8-10,C_E_M_O_INTRO,INTRO,orientation
10092,b5860567,16,2019-06-05 12:56:36.221000+00:00,C_E_M_C,correct,cards,8-10,C_E_M_C_INTRO,INTRO,color
10093,b5860567,17,2019-06-05 12:56:46.015000+00:00,C_E_M_T,correct,cards,8-10,C_E_M_T_INTRO,INTRO,type
